split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
family_groupkfold,2,V_d,2,zhihan1996/DNABERT-S,enhancers/enhancer,0.7778999999999999,0.7725159847283416,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B-v2,enhancers/enhancer,0.8287,0.7848950662794459,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B,enhancers/enhancer,0.840275,0.7886585046743676,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-1.2B,enhancers/enhancer,0.7958000000000001,0.7838773107729092,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,enhancers/enhancer,0.7210249999999999,0.7748312065082555,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,enhancers/enhancer,0.793425,0.7825910646152177,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBert-DNA-v1-37M-virus,enhancers/enhancer,0.7926249999999999,0.7785759125030725,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,enhancers/enhancer,0.68715,0.7745725096907617,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-hg38,enhancers/enhancer,0.714425,0.7749620414553262,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/Jamba-DNA-v1-114M-hg38,enhancers/enhancer,0.7818999999999999,0.7822669495386173,1000000000.0
family_groupkfold,2,V_d,2,lingxusb/PlasmidGPT,iDNA_ABF/5mC,0.5708368356394672,0.7036589986571355,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b_base,iDNA_ABF/5mC,0.5324360694426483,0.7205375209303002,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b,iDNA_ABF/5mC,0.6376184048881418,0.7210819057148758,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_20b,iDNA_ABF/5mC,0.6268508340876762,0.7209889371998107,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_base,iDNA_ABF/5mC,0.6833275410578041,0.8332039248884952,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_262k,iDNA_ABF/5mC,0.647593915686021,0.8334640559838963,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b,iDNA_ABF/5mC,0.6568379833182465,0.8331627372351391,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_1b_base,iDNA_ABF/5mC,0.5581658961593172,0.7410982163884828,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-2-7b-8k-microviridae,iDNA_ABF/5mC,0.5971910157765421,0.7881341501805318,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1-7b-131k-microviridae,iDNA_ABF/5mC,0.5671695170050434,0.758599576995778,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1.5-8k-base,iDNA_ABF/5mC,0.5655833764386397,0.7827062010072684,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-8k-base,iDNA_ABF/5mC,0.5773753717832665,0.7467133598147544,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-131k-base,iDNA_ABF/5mC,0.5967687184792447,0.7816442982625873,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-crispr,iDNA_ABF/5mC,0.5702589551273762,0.7527742171131697,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-transposon,iDNA_ABF/5mC,0.5702589551273762,0.7527742171131697,1000000000.0
family_groupkfold,2,V_d,2,zhihan1996/DNABERT-S,iDNA_ABF/5mC,0.6415524376050692,0.679250919743965,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B-v2,iDNA_ABF/5mC,0.8495490107332213,0.7352860865278869,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B,iDNA_ABF/5mC,0.8452229891374627,0.7667645281161432,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-1.2B,iDNA_ABF/5mC,0.7673889499547395,0.7485186698472474,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,iDNA_ABF/5mC,0.5267239428423639,0.6992888977600328,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,iDNA_ABF/5mC,0.6679207616707618,0.7421858291314078,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBert-DNA-v1-37M-virus,iDNA_ABF/5mC,0.5516374628216734,0.7204554553662634,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,iDNA_ABF/5mC,0.5254105780421571,0.699754317887185,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-hg38,iDNA_ABF/5mC,0.5364367806802017,0.6968395775857953,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/Jamba-DNA-v1-114M-hg38,iDNA_ABF/5mC,0.6836164813138497,0.739950454106688,1000000000.0
family_groupkfold,2,V_d,2,lingxusb/PlasmidGPT,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9038037202012702,0.9039376666802874,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b_base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6743096799472078,0.9120363889879625,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8870535346036459,0.9140046601526521,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_20b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8763584715004537,0.9139634034972757,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.945106924853584,0.9763225440623422,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_262k,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9325816629547141,0.9760372133184395,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9217886455497815,0.9758338864506402,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_1b_base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8553292295636394,0.9270644750523367,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-2-7b-8k-microviridae,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8827023014105421,0.9432966327636391,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1-7b-131k-microviridae,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8237982553823312,0.9382757754736558,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1.5-8k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8806246391157304,0.9531616092759578,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-8k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8341298564711704,0.9286294486979418,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-131k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.876928153097418,0.9527524388481112,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-crispr,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8134589210591439,0.9323615272520738,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-transposon,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8134589210591439,0.9323615272520738,1000000000.0
family_groupkfold,2,V_d,2,zhihan1996/DNABERT-S,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9407324919574362,0.8798816875508004,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B-v2,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9598902911820507,0.9018202661238341,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9660072795512662,0.9120545197586778,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-1.2B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9530128681019551,0.9275390260201832,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7224052421017899,0.8980732884335484,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9525514517858615,0.9291054694840777,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBert-DNA-v1-37M-virus,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7979615194258847,0.9119209066461038,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7519152643735049,0.8991131582962316,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7640023096593254,0.8946720049312339,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/Jamba-DNA-v1-114M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9587663944568176,0.9266174871172969,1000000000.0
family_groupkfold,2,V_d,2,lingxusb/PlasmidGPT,mouse/mouse_TFBS_3,0.8503386154024473,0.843027206678044,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b_base,mouse/mouse_TFBS_3,0.6750120047025318,0.8555765362152716,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b,mouse/mouse_TFBS_3,0.7649975990594937,0.8562641940882937,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_20b,mouse/mouse_TFBS_3,0.7601419038630304,0.8561750173544658,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_base,mouse/mouse_TFBS_3,0.8245905982481414,0.9460114539055261,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_262k,mouse/mouse_TFBS_3,0.8733710860530193,0.946000344395487,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b,mouse/mouse_TFBS_3,0.8614947096517809,0.9457331464978295,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_1b_base,mouse/mouse_TFBS_3,0.7629402414187075,0.8745351780949127,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-2-7b-8k-microviridae,mouse/mouse_TFBS_3,0.826739026046065,0.9135146952597872,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1-7b-131k-microviridae,mouse/mouse_TFBS_3,0.777962677793784,0.8895323530995916,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1.5-8k-base,mouse/mouse_TFBS_3,0.86690924444886,0.9103301738042152,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-8k-base,mouse/mouse_TFBS_3,0.7130834699385691,0.8771487331662208,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-131k-base,mouse/mouse_TFBS_3,0.8586673952279236,0.9095992327325656,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-crispr,mouse/mouse_TFBS_3,0.7884812809431556,0.8812939039441957,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-transposon,mouse/mouse_TFBS_3,0.7884812809431556,0.8812939039441957,1000000000.0
family_groupkfold,2,V_d,2,zhihan1996/DNABERT-S,mouse/mouse_TFBS_3,0.8696910237941483,0.8131604554040232,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B-v2,mouse/mouse_TFBS_3,0.9294578841918766,0.849653260447421,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B,mouse/mouse_TFBS_3,0.939997185104234,0.8801867073261493,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-1.2B,mouse/mouse_TFBS_3,0.9281332273607868,0.8780466852175602,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,mouse/mouse_TFBS_3,0.7460591459275082,0.8340661753762664,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,mouse/mouse_TFBS_3,0.8621239216465485,0.8775185722863801,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBert-DNA-v1-37M-virus,mouse/mouse_TFBS_3,0.7685990098190187,0.8541860731074563,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,mouse/mouse_TFBS_3,0.7600301359429074,0.8353481563774345,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-hg38,mouse/mouse_TFBS_3,0.776095739572467,0.8315564763155039,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/Jamba-DNA-v1-114M-hg38,mouse/mouse_TFBS_3,0.9248422830460484,0.874810876527991,1000000000.0
family_groupkfold,2,V_d,2,lingxusb/PlasmidGPT,prom/promoter_tata_300bps,0.7780346172022685,0.6773519091362779,100000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b_base,prom/promoter_tata_300bps,0.6982720935727789,0.7384865321801306,100000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b,prom/promoter_tata_300bps,0.5842905245746691,0.7393026885098156,100000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_20b,prom/promoter_tata_300bps,0.5830795132325142,0.739119430589144,100000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_base,prom/promoter_tata_300bps,0.742524220226843,0.9074689769959645,100000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_262k,prom/promoter_tata_300bps,0.730124645557656,0.9071613261432484,100000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b,prom/promoter_tata_300bps,0.727445061436673,0.9063772053345709,100000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_1b_base,prom/promoter_tata_300bps,0.6967834357277882,0.7780053316953459,100000000.0
family_groupkfold,2,V_d,2,evo-design/evo-2-7b-8k-microviridae,prom/promoter_tata_300bps,0.7062092391304347,0.8480152057495937,100000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1-7b-131k-microviridae,prom/promoter_tata_300bps,0.6900868383742911,0.8007514142597537,100000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1.5-8k-base,prom/promoter_tata_300bps,0.7216121219281664,0.8313471814818516,100000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-8k-base,prom/promoter_tata_300bps,0.6400962901701324,0.7825452201656045,100000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-131k-base,prom/promoter_tata_300bps,0.7076967155009453,0.8298311238454696,100000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-crispr,prom/promoter_tata_300bps,0.6780464319470699,0.7870863121538847,100000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-transposon,prom/promoter_tata_300bps,0.6780464319470699,0.7870863121538847,100000000.0
family_groupkfold,2,V_d,2,zhihan1996/DNABERT-S,prom/promoter_tata_300bps,0.7323895321361059,0.6717759658476083,100000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B-v2,prom/promoter_tata_300bps,0.8442728024574668,0.8740768787444665,100000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B,prom/promoter_tata_300bps,0.8523871691871455,0.9122819884306561,100000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-1.2B,prom/promoter_tata_300bps,0.83460952268431,0.8323474366568506,100000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,prom/promoter_tata_300bps,0.5957567344045368,0.6981737670784647,100000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,prom/promoter_tata_300bps,0.8231433128544423,0.7962660055634689,100000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBert-DNA-v1-37M-virus,prom/promoter_tata_300bps,0.652241847826087,0.7422923536792488,100000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,prom/promoter_tata_300bps,0.5791133034026466,0.6976104748662962,100000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-hg38,prom/promoter_tata_300bps,0.6244169423440453,0.6957754043988602,100000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/Jamba-DNA-v1-114M-hg38,prom/promoter_tata_300bps,0.8262127835538753,0.7906961437027903,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,EMP/Yeast_H4,0.9559992046485002,0.9210053519422998,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-2.5b-1000g,EMP/Yeast_H4,0.9257728925296063,0.8830020219224977,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-500m-human-ref,EMP/Yeast_H4,0.9168057687469078,0.8840728133853665,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-500m-1000g,EMP/Yeast_H4,0.9129676911672077,0.896776291537867,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_650M_pre,EMP/Yeast_H4,0.962215315666736,0.9252855598008983,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_100M_pre,EMP/Yeast_H4,0.9569216266373518,0.9009916619955094,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_8M_pre,EMP/Yeast_H4,0.9562687545065696,0.9006442378916512,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_650M_pre_8kb,EMP/Yeast_H4,0.9635478671577244,0.9361430025984405,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_100M_pre_8kb,EMP/Yeast_H4,0.9616966907636219,0.9185951382332838,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_8M_pre_8kb,EMP/Yeast_H4,0.958190853964346,0.9037311246989516,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_5downsample_pre,EMP/Yeast_H4,0.9616188020419089,0.9292086319312642,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_5downsample_pre_8kb,EMP/Yeast_H4,0.9632352568681387,0.9367024203324031,1000000000.0
family_groupkfold,2,V_d,3,zhihan1996/DNABERT-2-117M,EMP/Yeast_H4,0.923234437875618,0.8772249913201351,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-eukaryote-1.2b-base,EMP/Yeast_H4,0.9572540784983222,0.9188667521313341,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-eukaryote-3b-base,EMP/Yeast_H4,0.9574328637213333,0.9238073191625745,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-prokaryote-1.2b-base,EMP/Yeast_H4,0.9436858209597916,0.8761119051784083,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-prokaryote-3b-base,EMP/Yeast_H4,0.9462124551031678,0.8721174772438738,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-eukaryote-1.2b-base,EMP/Yeast_H4,0.9560251675557379,0.9192235305248609,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-eukaryote-3b-base,EMP/Yeast_H4,0.9569104393683795,0.9248639564777675,1000000000.0
family_groupkfold,2,V_d,3,Mishamq/HybriDNA-300M,EMP/Yeast_H4,0.8304162001786587,0.8447265812089477,1000000000.0
family_groupkfold,2,V_d,3,Mishamq/HybriDNA-3B,EMP/Yeast_H4,0.950315860930004,0.8305739723024037,1000000000.0
family_groupkfold,2,V_d,3,Mishamq/HybriDNA-7B,EMP/Yeast_H4,0.8759507067821023,0.8421919143827207,1000000000.0
family_groupkfold,2,V_d,3,Hengchang-Liu/D3LM-from-nt,EMP/Yeast_H4,0.9431270907528145,0.9043805323417566,1000000000.0
family_groupkfold,2,V_d,3,Hengchang-Liu/D3LM-scratch,EMP/Yeast_H4,0.9023921336190519,0.86405278072601,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,enhancers/enhancer,0.809375,0.7897054380690071,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-2.5b-1000g,enhancers/enhancer,0.7883,0.7815544423194651,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-500m-human-ref,enhancers/enhancer,0.8079000000000001,0.7814771257053788,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-500m-1000g,enhancers/enhancer,0.803125,0.784627734740207,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_650M_pre,enhancers/enhancer,0.7712749999999999,0.7911067529725637,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_100M_pre,enhancers/enhancer,0.7936249999999999,0.7850037730676559,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_8M_pre,enhancers/enhancer,0.76905,0.7847674649805279,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_650M_pre_8kb,enhancers/enhancer,0.80285,0.7938306245698303,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_100M_pre_8kb,enhancers/enhancer,0.779525,0.7892138950196652,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_8M_pre_8kb,enhancers/enhancer,0.7706749999999999,0.7855296163773147,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_5downsample_pre,enhancers/enhancer,0.7659499999999999,0.79203915258111,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_5downsample_pre_8kb,enhancers/enhancer,0.8059999999999999,0.7939958363912911,1000000000.0
family_groupkfold,2,V_d,3,zhihan1996/DNABERT-2-117M,enhancers/enhancer,0.8013250000000001,0.7796461138564028,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-eukaryote-1.2b-base,enhancers/enhancer,0.7934750000000002,0.7903921378362903,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-eukaryote-3b-base,enhancers/enhancer,0.8192999999999999,0.7923655150556769,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-prokaryote-1.2b-base,enhancers/enhancer,0.7999,0.7789764783010918,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-v2-prokaryote-3b-base,enhancers/enhancer,0.796125,0.7786112731002574,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-eukaryote-1.2b-base,enhancers/enhancer,0.7995000000000001,0.7904948123700801,1000000000.0
family_groupkfold,2,V_d,3,GenerTeam/GENERator-eukaryote-3b-base,enhancers/enhancer,0.8134749999999998,0.7925744598480385,1000000000.0
family_groupkfold,2,V_d,3,Mishamq/HybriDNA-300M,enhancers/enhancer,0.793775,0.7721650937945981,1000000000.0
family_groupkfold,2,V_d,3,Mishamq/HybriDNA-3B,enhancers/enhancer,0.816075,0.7685988568635831,1000000000.0
family_groupkfold,2,V_d,3,Mishamq/HybriDNA-7B,enhancers/enhancer,0.797325,0.7710536283153451,1000000000.0
family_groupkfold,2,V_d,3,Hengchang-Liu/D3LM-from-nt,enhancers/enhancer,0.7893999999999999,0.7859286733050604,1000000000.0
family_groupkfold,2,V_d,3,Hengchang-Liu/D3LM-scratch,enhancers/enhancer,0.8117749999999999,0.7763873119058929,1000000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,iDNA_ABF/5mC,0.9006591070735809,0.806405636241916,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-2.5b-1000g,iDNA_ABF/5mC,0.8653457584378635,0.7161339333837166,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-500m-human-ref,iDNA_ABF/5mC,0.7290285949825422,0.7370682482747135,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/nucleotide-transformer-500m-1000g,iDNA_ABF/5mC,0.7536531747058064,0.7578861796879017,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_650M_pre,iDNA_ABF/5mC,0.8271975623949308,0.7983594106328153,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_100M_pre,iDNA_ABF/5mC,0.8158177615414457,0.7700198917484516,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_8M_pre,iDNA_ABF/5mC,0.8356313849734902,0.7639177563447774,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_650M_pre_8kb,iDNA_ABF/5mC,0.8291777124013966,0.8191086594019789,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_100M_pre_8kb,iDNA_ABF/5mC,0.8273107138238717,0.7847801424950004,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_8M_pre_8kb,iDNA_ABF/5mC,0.8312326231734126,0.7676772439501811,100000000.0
family_groupkfold,2,V_d,3,InstaDeepAI/NTv3_5downsample_pre,iDNA_ABF/5mC,0.8517797103323419,0.7926023644798047,100000000.0
